id,predicted_price
280610020,1003634.8589298575
284000095,1125089.1830031404
287000110,547421.1702597955
290000075,404751.17224267067
290200230,679408.9174624323
291300010,337373.12122726894
291310100,418662.1700222915
291310150,335213.78735214693
291310170,419293.38485893013
291310310,536563.4798162325
291310340,540009.6119404361
291310390,333076.9044182028
293000145,378795.45893944736
293610040,662326.2488188446
293620220,869616.8060764081
293700110,879461.3261290808
293760150,1038743.371726126
293810190,466824.2965986685
293850040,597392.1648786662
301400830,246474.9437192021
301401370,331421.7735911774
301402280,201678.95860159278
302000065,198409.9136271238
302000375,225041.3610429157
304000380,218947.6270138513
305000170,679037.3776422581
305010050,679302.8517522633
318300040,500936.82033826574
318500300,715104.5951095606
318900080,519349.95988754334
319500080,712297.4924790842
320069049,409604.92922011105
321030150,342363.3113437366
321100260,777925.4830340287
322059097,307945.45412499784
322059264,356705.52667194646
322069020,486542.68156478356
322069109,455200.1127921357
322069141,509815.5954153438
322069180,765233.1646391933
323059103,371777.6636409002
323059208,352098.5982404516
323089085,715879.0954344594
323089172,437037.1298110627
324000280,624589.4073956903
324000530,479686.8344755831
324059161,1094589.008311707
326049038,496723.4558671277
326049060,613930.4833179425
326049103,531472.7747981155
326069131,648350.0914351577
326069132,566927.9405809769
327000100,1035779.2846097903
333100209,791098.9932855173
339350150,746445.8978592894
339600110,461385.53752261784
339600290,384637.75189373136
342000036,438865.03683822916
345700040,277549.7233921189
357000005,617045.920719317
357000025,591728.4857569964
357000135,1372195.4754494342
369000365,348472.4201589287
369000690,455799.6156568464
379000051,307301.6995835411
384000135,498384.96505873074
393000142,393872.2910001099
396100025,367541.5072702705
396100110,291682.7002745558
402000115,302522.3416158802
405100165,402612.2147574298
414100045,412117.2617897313
414100630,372084.8467013055
418000010,182275.62888365483
420000085,257290.56350744856
421000285,261531.30311429023
421000455,238163.53661982162
421049114,191076.7998970671
421059018,300511.9310749544
422049178,239906.35466056093
422049203,231206.25829515047
422069067,485652.5642266604
423059207,290528.0190890433
423059387,591602.699852064
424049043,710998.3345977059
424069018,928186.2004707705
424069096,517154.6988961196
424069112,812276.4244183766
424069206,914549.0173016745
424069264,757121.2341619364
425059024,712695.3105782531
425069020,1338858.471210313
425069139,695997.8046091354
425079001,724528.1197119919
425079100,543547.5872571394
425200205,253688.06190334153
426059055,665802.3518236359
431500155,646740.8794772166
434000030,662577.6097593652
438000015,693890.7559929632
438000025,650851.06438191
441000115,434288.4981957302
446000010,616919.1566581407
446000190,824543.5168700373
452001475,517172.11699831253
452001860,484084.8397601489
461004720,563635.1655241601
475000176,437177.3086475259
475000190,496172.7412658897
475000510,586925.8456803262
476000017,475775.1293355706
476000333,431625.2831326555
507100005,377773.06600529334
510000641,683588.9086439692
510001280,914426.107230864
511700170,314696.16625451535
514500090,585111.6439889388
514500235,453518.4912929108
518500460,1841100.4847754221
518500700,802762.3907786006
519000043,549966.8529783317
521049227,862389.2008590002
522049074,409813.2865723559
522049104,317718.44666148216
522049122,255409.3524269121
522059130,275577.23326746497
522059172,262932.8029389698
522059189,242965.23422931126
522059299,275047.95500079106
522069022,566776.852581292
522069119,529079.106429918
522079022,638413.9971571907
523049195,221143.15442571018
524059063,1844842.0752640632
524059322,827566.1051399477
524059323,830631.906992595
524069011,690960.7071651544
524069049,772005.3622823085
524069115,1025049.510073649
524069116,526612.7316128343
525049085,603140.9239464079
525069127,1597371.4593692494
525069133,1093470.3932780344
526059103,338868.4889035101
526059183,436286.55561625207
526069024,1065542.168458536
534000080,330324.36812687735
537000255,216228.14214965794
540100057,1502765.9315597666
546000400,488107.55551810074
546000930,628190.746068974
546001060,696156.8092960797
558100090,594185.6410720584
567000755,428910.24207304727
567000775,420430.8002759556
569000050,637751.0198874418
579000550,459460.05653011275
582000135,572622.7078551115
582000185,612354.3402675214
585000095,633725.6441188968
587550010,658574.008317236
587800130,297107.35910908284
597000550,416494.99470241234
597000566,316356.4621311094
597000593,352121.2615949727
603000555,383957.4206709687
616000200,417984.2254111134
619000100,382878.5438010721
621069039,427978.0039598958
621069102,244574.8561744426
621069218,534026.8196587022
622069006,1375902.595516318
623049185,257878.3077637368
624069003,909549.3941965605
624100950,752857.4272199089
624101110,744300.5553799816
624110020,698499.7621930799
624110610,838653.9483200485
624110920,796140.6774396445
626049058,451458.526955382
626059317,366049.21344338806
626059335,523430.68600005907
626100023,655435.5107855899
626400020,747586.4434091477
627300105,925310.2092206012
629000605,1236844.9830807976
629000730,750552.6606479989
629410130,764809.9088657305
629410180,758457.0880058202
629410190,761553.1205508037
629800380,1373204.7973591422
629810350,869312.1640482887
629810720,867849.3327130383
629810800,928674.0089863219
629811340,725001.2275723156
629811600,706205.9980468814
631000040,557596.2177316685
635000009,985911.9473848186
638100015,433558.8424464804
641900050,408539.56269950257
642150080,583860.8834278045
642500080,426348.3494976519
642800130,759160.5618138593
643000110,265663.4575381035
643300010,513641.9972766138
644200065,842908.1315008276
644210020,872377.9656409763
646910160,233196.10758677765
646910560,264915.1305279505
647100096,756838.2612059455
650000030,739460.3132526601
662310900,369776.31698056706
662350050,977187.2419761373
662440020,430595.30763504026
666000142,758146.9505476124
666000143,766436.9494472172
669000210,1005618.3485219362
686050100,1118401.518538598
686200490,597832.8734652111
686200510,640236.7951653409
686300880,681798.6256011617
686400210,585222.7523313155
686530170,609830.6225589756
686530530,674417.4650788815
686800065,1095261.4822604856
686900010,1051185.7227325449
705700240,349714.8715856702
705700530,339718.8054573264
705710290,336684.4004268061
711000110,1267905.0334652236
714000155,612406.3027834422
715010130,1521396.39618793
721049207,299093.0699612865
722039087,229128.9714622686
722079056,500842.9027323527
723000114,1461056.015030801
723000150,905322.4137352697
723049197,212703.338608536
723049434,354992.17259365926
723049448,261698.0098885161
723069135,508865.72285805555
724069059,1844083.0328977318
724069070,1002959.8593019702
726049184,307348.97701212496
726059395,517080.15984588605
726059483,705490.2560150521
727500030,649395.9767759084
731500170,352586.9720536338
736100065,871736.1454852169
739000035,186468.40153962505
745500010,807963.3020654807
751000080,412057.72310312046
751000190,378533.4563498542
766000240,281272.8733611395
766800090,260990.81770217983
785000040,507571.8340387776
792000006,188550.95794873819
792500190,381049.5661796861
792500260,396827.46353790694
795000620,140041.12220214246
795001930,251215.06448642633
795002190,219278.67582417984
796000235,236980.80138090788
798000062,283194.70241095644
798000342,322336.56760728336
798000535,259329.80385832232
798000630,344120.5129907692
807800190,288458.0125436015
808300090,469564.3814988292
808300200,524336.4068232327
808300270,463630.2635273953
808300550,434849.8132979701
809001070,686793.8355591747
809001520,1263615.8672938903
809001525,923316.381273235
809002290,868636.4210105544
809002435,743357.9636590335
809002705,628179.0897963628
810000080,908396.3940581578
811000055,1325888.7688817075
818500100,205768.0633221695
820000012,423464.8617621878
820079043,422584.5805868662
821049149,273419.47131851455
822039004,660416.9399444301
822039084,894723.1198048099
824059321,1685862.7003573875
824069121,805581.5574537795
824069173,712244.5939174556
825049073,509877.2776457928
825059178,3411267.7376790303
825059349,1379864.1349907953
825079019,770333.5944603343
826000295,369274.6904202561
826069002,569078.041919823
826069127,558717.5294317857
826069184,579507.6567263848
844000180,250298.0268589339
844000225,276262.4027692935
844000375,326691.1477403055
847100047,552231.1829023726
853600150,1450176.7019146404
853600310,1675627.9946921535
854000165,254813.15142689817
855700170,527622.868905638
856000195,2104762.407225028
856000255,627726.5561587188
859000022,328922.5858919147
859000160,297201.15392694756
862000020,837768.5652028907
866400040,584567.2603247386
868000175,643809.1096257468
868001030,1000172.1073625694
868002015,1153799.7309530282
868002080,739469.7200079483
869700050,323801.8631770617
869700060,277960.75794002437
869700370,334131.7773458765
871000155,635479.6798035997
871000435,780252.896091358
871001484,616537.6847819767
871001500,730129.0516803814
871001611,619208.6421580905
873900240,299625.3663797722
892000025,177343.06305622644
898000200,208436.4144914767
898000220,240370.41136566421
904000045,708868.8913513995
910000104,302196.760226054
917000300,422071.86578750133
920069052,258079.33063479813
921049141,769120.7622719544
923000120,482950.9073038109
923000270,374816.56593115034
923000413,468876.40009660483
923000425,811806.6062176621
923000580,697847.2531558538
923049468,219557.50515162808
923059206,381972.98023572075
923059252,505378.4016973283
924069210,762364.737640579
925049318,607819.1619750726
925059219,681989.9677470569
928000020,397835.1668927758
930000234,488059.17415192904
930000305,467067.4882792395
930000470,798688.3866247494
936000060,397026.2882143138
943100262,313294.8487513174
943100683,410344.36163131037
943100689,365661.81810900377
946000295,442061.5937130167
952003285,797078.5320898447
952004570,367398.34091308736
952006728,336897.96539872856
952006857,336733.38066163106
952007055,416102.4275153193
955000453,461396.39387768105
976000879,669355.9565768052
984000130,314934.9350953134
984000650,309032.47669383005
984200540,326905.9177624667
984210170,321780.77175190486
984220290,304407.1964788475
985000955,279823.95790559676
985001266,312184.59250701085
985001275,161272.88464047812
985001321,255834.72013337899
986000045,306527.33760577603
993000090,811902.2115618907
993000100,828362.8621117304
993002325,459607.9552044964
1001200035,231758.5508715789
1005000036,407653.5393919093
1005000220,373301.9457158514
1005000240,285286.6526536757
1020069017,448855.3438504664
1021049022,285055.8688926334
1021079099,355140.9093752645
1022069050,256455.4325383469
1022069183,678053.6770452856
1023059190,272519.5419652346
1023059246,471280.6015617858
1023059365,627026.6919885664
1023089096,309985.3360015389
1024000109,348467.8618956179
1024039001,836916.4904031082
1024069027,1028783.3915850116
1025039292,1392463.5219294399
1025049174,1105414.5790275543
1025059186,528230.6593108979
1026049036,315496.40325300343
1026069061,828646.3537699177
1026069106,547551.75824263
1036400100,725023.3764023801
1036400200,618020.8870287031
1036700220,699398.7031293868
1042700050,837378.2569639807
1042700300,889601.9537471259
1043000100,384818.39444536815
1049010300,384996.6009432594
1049010390,354763.18671802443
1049010620,264136.96473381
1051000040,1484066.1699391482
1061500360,321889.1690033448
1068000110,957479.8830688655
1068000255,1691212.34410874
1068000375,2736152.924891082
1068000520,1299627.2287107238
1068000559,1235260.32085354
1070000390,1246839.412983015
1072010350,523255.45083366847
1072100085,357914.3271238369
1073100065,350731.72800993174
1074100020,331806.89894263685
1079350090,317271.4473259398
1081200360,345065.4619549616
1085621960,302013.81001340906
1085623630,416145.3097414065
1085623710,406390.33130084205
1088400190,227990.05953064008
1088800470,583388.2736293033
1089000190,877734.9914166501
1090000036,714690.8411444976
1096100010,339959.9026340317
1099600090,228806.3173142896
1099750610,246632.35441735928
1099760230,228901.69014047732
1099900120,347386.07291835087
1099950050,694367.4136296323
1102000095,740577.5658989357
1102000514,910021.0411934758
1102001274,962329.3189334918
1105000373,271143.69062211365
1105000571,393619.02304698236
1105000745,384866.61283474707
1105000780,417301.39637264796
1109000390,496899.2060313369
1112000035,313235.0129509257
1112000100,633736.3518628187
1112000125,366246.799195123
1112630130,385958.58992800495
1112700010,408234.1743363864
1113000430,191240.2208821713
1115100119,388505.3400237775
1115300070,719963.603392781
1115300270,752301.8435092006
1118001215,1493041.875308666
1118001370,1374064.8451068262
1118001631,1261472.123682271
1118001645,1404653.0439528802
1118001805,2081000.872236342
1118500030,875290.0095259871
1121000058,544797.924291891
1121059105,489403.2546144741
1122069006,638111.1959044599
1122069019,742930.748834259
1123049027,262298.40568871377
1123049129,284981.4998808699
1123059125,548066.1128840375
1123059126,549489.234643304
1124000010,438752.4963581062
1125059071,900870.1102506213
1125069153,1799304.1538193133
1125079111,1530392.0251811978
1126059108,1019833.2941692236
1126059144,827209.9720087987
1126059201,1362782.161597932
1126069045,1160618.1871345695
1133000036,373886.00831455446
1133000100,505110.525547659
1133000144,565077.0003557838
1133000385,815912.2395143739
1137300690,708034.6361624565
1137400050,412857.2971911568
1137400420,378205.01060917025
1137410040,480586.41585306276
1138000450,387392.66270343633
1138010530,378483.68964487046
1138020020,360987.220953813
1139000035,617310.2980512547
1139000400,484008.0149631256
1139000620,315884.84702921956
1139600270,286129.2218659251
1150000740,721691.3299528712
1150900080,845717.9794609878
1151100035,419823.2589060388
1154100205,275494.50640888745
1155620190,418581.8835856111
1155640050,434183.14454048965
1157200189,427910.154716903
1159400220,810345.5772033961
1160000255,387773.0677260122
1163400020,269874.78887824225
1163400070,266255.4125319393
1172000150,328550.8043444143
1176001117,589298.6542935761
1176001119,563207.6843332506
1176001124,550847.009423235
1176001293,1423696.963448135
1180002745,312025.00991667045
1180005220,233358.74519431888
1180007375,632802.3842352318
1180008315,248679.77212504615
1180500070,411820.2551750637
1186000150,565161.0416563578
1189000205,438667.6594726323
1189000207,435909.53663995326
1193000190,821796.9594788322
1193000280,899748.2351344766
1193000380,885937.6820207315
1193000390,1057510.5224431327
1193000480,966082.1062593707
1196000007,382965.8358584039
1201500010,751210.847340157
1205000215,506889.11064445216
1211000280,354947.36506253685
1217000340,298539.6634975735
1219000043,337574.48999146855
1219000473,272952.6221343363
1221039066,407301.92792915244
1221039156,320081.3084210988
1221059176,500275.124383572
1222000055,208648.5775333366
1222029077,294482.8050254296
1222069094,427593.52186432166
1223089016,446551.3660184661
1223089050,358619.725056894
1223089066,936740.7445713248
1223089077,713070.773926976
1223089083,820858.261195347
1224049005,1053284.6511189744
1224059053,1368890.9623520074
1224069074,962628.718819929
1225039067,457781.3936554748
1225069038,2463506.077045327
1226039124,441899.14548378496
1226039130,431653.7230915612
1226059101,578128.4387732993
1226059105,717239.6706813361
1226059161,717961.2534499833
1231000310,456483.95246269484
1231000510,404432.5831655413
1231001110,302478.6081326518
1231001115,393236.14692443697
1232000915,526858.3663337704
1234000704,1252765.521310685
1235100371,833612.0356722504
1236300268,502724.6253694574
1236300290,1394368.0042723622
1237500105,739761.466163397
1237500540,404684.81429321086
1237500577,956559.5275419381
1238500281,559348.4547407134
1238500978,428728.6584904533
1238501184,1123777.41521768
1239400064,931289.4097592745
1245000438,753624.4481868778
1245000461,1034750.0679779911
1245001295,766096.6605010225
1245001659,792947.7492003639
1245001820,643223.6639642923
1245002952,1140903.8772842311
1245003006,1227745.5979185142
1245003160,846058.3621616017
1245003740,716040.1449963548
1245500690,760437.3555728799
1245500950,694029.5697313283
1246700136,444774.8200787567
1246700251,919954.838364887
1247100035,1208621.5610872156
1250200345,310632.0312361573
1250200415,350426.21395779005
1250200418,348817.75320525584
1250200693,563372.1181329307
1250201130,481530.8911110395
1250201175,398546.2712826225
1250201550,779711.2965961244
1250202145,1022820.1793943923
1250202660,863766.3324161611
1250202990,881078.0710050443
1251200155,1226498.69531134
1254200075,629159.9424401575
1254200835,596772.8348791032
1257201375,581761.8421799064
1257202120,500692.1541981015
1257202430,902405.2407144597
1266200015,766012.825618933
1269200150,292369.7937161209
1269200229,1025968.4634047229
1274500170,206349.19091173948
1277000020,952436.7544853612
1278000210,150819.9614754707
1279300085,680075.0626540224
1282300995,334746.07146704773
1310000130,323340.50986982917
1310430400,527089.5195383013
1310500550,311211.9317056378
1310700330,289077.01183878584
1310700390,326214.1201951154
1310800090,221697.16551026728
1310820150,349617.3792125434
1310900140,332581.83830621524
1310900260,335963.03390445805
1310910290,311903.84175417415
1310980110,309948.0541928784
1311100490,253765.62519678354
1311200460,254246.63458425115
1311400350,255242.90561756128
1311500020,260702.03617465013
1311800220,225326.7795917935
1311800560,221371.4643889472
1311910300,276987.3601902208
1312200080,233546.24133152072
1312920060,253463.43744511527
1313000220,752283.343000349
1313300340,502100.90676312894
1314300018,309100.1121980513
1315300095,755993.3117259563
1320069179,403156.86892237613
1320069223,389433.6172158422
1320069271,346289.60459212225
1321039076,178424.60195704445
1321059097,391483.7774489169
1321400060,273891.1414023395
1321700030,741825.8298313018
1321970240,291715.1816619408
1323089056,469525.88733809796
1323089184,524001.15760363557
1324059048,764560.8067783242
1324079029,406870.77171562426
1324079082,504355.52515380364
1324079085,395320.72748603096
1324300091,405676.23852910043
1326039061,403074.70435078786
1326059085,660128.54787614
1326069094,478156.5369056508
1326069191,362963.7876919165
1328300040,359449.37010535516
1328300180,339512.3934329493
1328300810,372992.91461605096
1328320440,346975.2493947898
1328320760,346230.9557981896
1328320800,346103.7411239563
1328330290,351652.9548510438
1328340380,277784.995197373
1328340540,317875.1305574318
1328340630,282449.9203207413
1329000090,1709110.7975218731
1329300480,376406.7965695626
1330300451,1212963.8387391323
1330850130,803553.853236467
1331900410,809329.9521028419
1332700270,314963.2929412564
1336300610,1156335.859391471
1336800010,1555781.0981612983
1336800185,1246424.971546722
1336800880,1366408.64926369
1337801060,837143.8798283435
1338300180,1722243.8486752415
1338800491,931094.6263183679
1339300025,872262.2650964076
1346300150,3276717.1631659665
1352300120,230218.14358682642
1352300315,215434.9570590939
1357900060,458540.1495748267
1370800515,1885992.2756040792
1370800560,1253120.693055372
1370802620,653842.5406493329
1370802650,730204.1094761536
1370803510,759002.6180947213
1370803730,630403.9344939222
1370804295,659313.2383543886
1370804430,574783.3955734845
1377800135,638772.3506290057
1386800054,331079.1081295218
1387301730,352656.1207386446
1388600110,240718.1888735186
1402100070,436781.3481048893
1402200340,347583.5446922407
1402600110,397834.9641124338
1402600570,317292.43978985114
1402630190,398434.28625810455
1402900380,298200.4028210368
1402900460,327237.8559682976
1402970020,404103.5573484966
1402970070,337182.6657853658
1421069117,240140.4951295418
1421069159,535374.8647614915
1422029138,623089.9211492919
1422700040,231056.80631558248
1423049029,287094.3351393043
1423069063,467879.2960041243
1423069076,654427.5969813993
1423069162,584396.701003179
1423200170,196597.153609656
1423400260,288930.6592107279
1423800080,230089.50712841385
1423900220,246624.11299834753
1423910670,299502.1293167767
1424059022,1318628.2016717424
1424059130,515769.722753931
1424069110,751666.9566825591
1425059145,466582.90127262654
1425059174,504741.7216307062
1425059193,1136800.141126357
1426049054,406930.91913715116
1428000970,456603.81907719374
1428001160,662211.7364123497
1430800100,359017.1357140625
1431700210,260189.8845342619
1431700280,368606.0123958349
1432400120,194441.51603325087
1432400335,231821.99678943984
1432400525,254583.6050139798
1432600100,221391.455014144
1432701230,229276.35646092688
1433100010,271871.95129008556
1433290010,494360.8760205232
1437500015,246649.8245219521
1437580480,997683.9139613953
1437910090,556272.7046808116
1438000170,556567.0820313555
1438000360,499794.93462269905
1438000430,470694.41890732845
1438000440,513780.95957347465
1441000350,449566.72677252436
1442300005,427422.123968826
1442700250,494820.1688595515
1442700430,489996.6136427527
1442860160,407832.2766416764
1442870440,500058.1342405655
1442880320,516151.20489271503
1442880380,476350.5395750239
1442880640,528020.9893636156
1442880650,528212.8931371563
1443300140,385248.1264910328
1443501020,230060.3220796665
1443550020,494408.4211425262
1445200190,269414.4968832912
1446110020,468066.31139566517
1446300020,556389.263023069
1446400785,212309.67087169012
1446401220,197722.83897894248
1446401290,235120.93022487653
1446800995,320557.4503537729
1446801030,258461.3776875714
1447600410,313873.6207536494
1448800010,284125.63833851606
1450000210,172622.44073044148
1450100390,173332.07446791767
1450300050,277594.5030279239
1450900020,275580.19425407186
1454100267,416566.71210019226
1454600038,931786.4708898098
1454600156,1002348.3697064762
1459920010,284782.24396899657
1471590060,744307.3696780016
1471620240,368950.13732965436
1471700410,396202.2922590164
1471701200,413038.9789982982
1471701780,360596.34646470787
1472700200,606205.0192781724
1473120390,464063.43816239794
1474000050,445908.9188350145
1483300430,438542.43737715826
1492800296,531553.9880406274
1494300040,556885.8359886807
1498301672,482762.53564913623
1498302774,287304.6335160602
1498303700,755769.2247408275
1498304065,543299.6618900086
1502400140,226624.3171609166
1509500060,400826.67160709295
1509700050,328942.2136213334
1518000230,337351.15797459066
1518000290,335910.1767784591
1523049083,219902.83457095557
1523059103,480534.93131504935
1523059105,339325.93389696616
1523069022,379871.6956258732
1523069096,509401.40951237053
1523069204,516579.43397918635
1523069215,511532.6625090691
1523550220,699248.0036858962
1523550480,608781.9640151745
1524079088,387499.6959276524
1524079156,414836.1329870131
1525059198,1164337.2844308882
1525069095,1057037.6829569887
1525069134,1234480.7612835313
1525079069,807899.4381351075
1525200060,654617.2035196184
1526300015,420670.34070977627
1529300135,358104.7109341171
1529300160,448323.87247911934
1535204165,575995.6509899021
1541700240,334913.0295140958
1543000060,505951.85622233653
1545800205,297837.35387725773
1545801970,283219.92510285275
1545802080,250742.1931489328
1545802830,270251.1059501373
1545803390,283560.4250250955
1545805460,256119.3125203758
1545805820,270841.6155045011
1545805980,379649.56831801933
1546600020,712566.7443859079
1546600125,704553.951978934
1552100135,1171981.0635024805
1552510160,429303.39447727875
1552520010,388647.5869940651
1552800010,322505.04768470995
1556200005,872211.0170119352
1556200155,533624.8971733507
1556200205,518348.1598377401
1556200265,710007.2351235958
1559900080,367688.66686663724
1560920200,507910.3903145948
1560920450,835753.6251179626
1560930050,570644.682327409
1560930070,765235.3710626409
1560930450,628696.897939075
1561600025,761378.1156950692
1561930020,500968.28502739413
1562100030,601177.0889870656
1562100220,661194.5955889866
1562200090,670593.6887447422
1563102435,801152.5372538242
1563102880,768360.9351189482
1564000410,862879.4294811075
1565900070,245848.40560341012
1565930130,457428.7513610985
1565950030,340939.00654032815
1566100010,398849.5382053647
1566100400,392338.33938311844
1566100625,497241.8694574444
1568100220,364160.91262025817
1568100300,485605.8069983436
1568100380,363498.15473243775
1568100920,1325405.5213132824
1588600040,373783.22937090695
1588600045,406477.10435289866
1591000015,294232.102338458
1591600506,384802.93909380236
1591600527,323003.2741147678
1592000130,649637.332201764
1592000250,650647.8314281076
1592000640,643496.209761263
1592000780,683246.3913222618
1596600060,251767.67536494887
1598600209,330958.9664703399
1601600195,283215.10187143815
1604590230,857568.3709690546
1604600095,398143.4593183276
1604600227,292268.07106537995
1604601570,357287.0580805181
1604602050,508253.2602059938
1604730150,529484.7824299413
1608000120,353800.1366879042
1612500090,219672.25151474134
1622059095,311466.9083339868
1623049041,161751.90688079185
1623049174,290294.3931076002
1623089025,488578.7230639573
1623089039,256779.75876498444
1623800440,504749.4959660638
1624049228,490112.0487098282
1624049275,457562.22606972855
1624049291,807746.3000239178
1624059224,1241100.792444583
1626069139,524375.8802488374
1630700276,584991.8841744466
1644500050,722387.8680393858
1645000580,276073.58021552814
1646501920,533661.8309079999
1646502355,1107553.3162524726
1651500040,2072514.058138144
1651500060,1070554.2349566445
1651800030,1932983.6534815659
1652500060,1714045.9352288414
1656600310,573841.6017898808
1657000070,238446.98158708937
1657300280,434720.8841500159
1657530180,305544.030406381
1665400165,235229.12698505676
1668500090,772603.2275831084
1668500100,932404.515853757
1670400090,165919.37696664123
1672000170,679149.6271712137
1681400010,832230.2314703215
1682000160,207665.96105982256
1683400165,817894.5708868878
1683500180,246130.82237932997
1687000210,308816.6336154155
1687000220,307001.5286675339
1687000240,308755.08684990346
1687910100,585403.1486122335
1689400150,856403.1890423412
1695900060,504813.6078449486
1695900150,770063.8838514339
1697000370,220842.45615708327
1702900624,327353.0891601732
1702901500,357806.5205606161
1703400470,375414.9918862541
1703900155,305997.1135463022
1704900135,350154.49348636426
1704900303,559379.4476564724
1705400350,369447.57954831683
1710400005,561592.4001425088
1720069029,371639.2432193955
1720800305,588270.6187105129
1721801025,222955.4507869207
1721801280,197657.18990050908
1721801591,139231.58922006673
1722059222,353524.2764600103
1722069097,513911.96090494277
1725059182,1286144.067406457
1725059252,826864.2169320674
1725800280,499318.0926330198
1726069060,741990.5587518733
1726069084,486095.49231165973
1726069202,414031.11393324053
1727500230,435023.9604494417
1727850340,1159829.6197550585
1727850350,1313331.3775042002
1732800175,822308.4098881892
1732801300,979342.6996240239
1735800050,144933.3614120024
1737100830,630089.810878391
1737300130,589512.4735439642
1755700060,395601.00801716425
1760650280,331761.1654442084
1760650610,325437.99095325405
1760650670,259772.2818781686
1760650950,314174.17417382676
1761100190,233849.79898821237
1761300310,263760.5239459347
1762600190,1226082.1106510507
1762600260,1234320.12927704
1762600280,1178061.4739365533
1769600066,703233.7244264438
1770000090,433962.3601032882
1770000490,353111.1048256436
1771000430,319344.4835048176
1771000690,322455.68202627526
1771000760,355620.60194179026
1771000970,331868.5695939245
1771100130,339886.2751586311
1771100330,326945.5575382559
1771110070,343340.85665700404
1773100123,294459.17272389337
1773100275,249661.79652265587
1773100430,313880.7107516797
1773100604,357372.07114872127
1773100755,492114.98178209
1773100765,244785.32839924583
1773100920,363348.6789773447
1773100922,360139.5507014777
1773100926,370183.0531153473
1773100972,325931.9418166031
1773100980,330069.1820604774
1773101020,324465.2533507139
1773101050,330317.6223299163
1773101159,269612.6474558825
1773101530,206767.31116313595
1774000030,491195.75357411243
1774000780,473852.81487275235
1774220070,610431.9871363171
1775500050,448196.00608157454
1775500310,761548.2302678383
1775500371,840603.3447337563
1775800420,487985.5786544789
1775800710,371417.97899415775
1775801090,509000.11458497506
1775801405,645238.3978238391
1775900140,462874.87986782077
1775900220,362700.1076928765
1775910370,568406.7873115034
1775920350,353511.48421441496
1775930010,445919.6534268877
1775930440,512783.7855680651
1776460110,451952.70659789717
1776460190,468810.1444396087
1777500090,704230.6308215328
1777600210,708931.1488677711
1777600450,688232.7356149541
